0,1,2,3,4
"Doc ID: ed569fb7-9c72-4d66-8019-26ceaa8e3fc9
Text: # SENIOR VICE PRESIDENT OF GLOBAL INFORMATION TECHNOLOGY  #
Executive Profile  High-energy results oriented Chief Information
Officer offering global professional experience in managing complex
information technology environments and cross-cultural teams while
effectively aligning and supporting key company initiatives.  # Skill
Highlights  - St...","Doc ID: 86f896bc-d979-4259-b2e9-2428c74951c7
Text: # Director of Information Technology  # 01/2002 to 06/2004  #
Company Name City, State  Managed a large ERP implementation project
and the technical infrastructure operations for a large replicator and
distributor of DVD and VHS movies.  Responsible for a staff of 20 IT
professionals, directly involved in the implementation of new
technology and...","Doc ID: 9d1d2a4e-7b5d-4b95-9cfa-8bb79cc11321
Text: # Information Systems & Technology Manager  01/1985 to 01/1990
Company Name City, State  - Functioned as the Information Technology
Manager while orchestrating the proposal and selection of new
computing technology and Enterprise Resources Planning systems
application. - Successfully completed the implementation of MANMAN
MRPII application. - De...",,
"Doc ID: fd5a93b1-bee6-4aeb-a34c-5441ed8bcbd3
Text: # HEAD, INFORMATION TECHNOLOGY AND INFORMATION CENTER  #
Executive Profile  - Visionary leader of IT organizations during a 20+
year career at Fortune 500 companies. - As Schering-Plough's first SAP
Center of Excellence leader, led business process and technology re-
engineering efforts and developed a global SAP strategy for the
organization. - ...","Doc ID: 3b4f9f86-c8e4-4c80-9344-9bac3d04a092
Text: # Key projects included  Formulary Management, Account
Management, Customer Relationship Management, Field Force Expense
Management and Managed Care Account Planning.  Designed, developed and
delivered training programs for field force personnel to prepare them
to properly utilize deployed technology.  # Manager, Service Delivery
Systems  April ...",,,
"Doc ID: 8c611a87-c22d-4373-96bc-0fa24e4d7350
Text: # ADMINISTRATOR OF INFORMATION TECHNOLOGY  # Summary  Advanced
Desktop Support Lead/Manager with 14 plus years of experience in the
Information Technology field providing Tier II - III technical
support. I have demonstrated highly advanced troubleshooting
techniques in resolving end-user issues with swift efficiency and
going above and beyond SL...","Doc ID: 41d2aaaa-c586-4380-bf0a-d34249a07d9d
Text: # MARYMOUNT UNIVERSITY  # 1999  Bachelor of Science: Computer
Information Systems  City, State  # MCAFEE CYBER INSTITUTE  Certified
Cyber Intelligence Professional (CCIP). 2016  # Professional
Affiliations  - Member of the Delta Epsilon Sigma Honor Society -
Member of Intelligence and National Security Alliance - Member of the
Senate Information...",,,
"Doc ID: 3ccc63d5-54e2-4d2e-8c09-da3b9320f92e
Text: # EXPERIENCED INFORMATION TECHNOLOGY MANAGER  # Experience  #
Experienced Information Technology Manager  Highly accomplished
professional with over 10 years of experience in a variety of
management areas. Astute in identifying operational business needs,
turning needs into requirements, and producing supporting business and
reporting systems. S...","Doc ID: 2d8691ad-bc61-4b98-b534-24fdfa09222d
Text: # BA : Management  2012 Western Governor's University  # General
Studies  2007 University of Phoenix General Studies business
management focus  # Diploma : General Studies  1993 Denmark High
School General Studies  # Professional Affiliations  - Girl Scouts of
America - Troop Leader/Volunteer (2011 - Present) - Women in
Technology Wisconsin, Inc...",,,
"Doc ID: 55a9914f-4c68-4c3d-81df-f21943a9b9b4
Text: # VICE PRESIDENT, INFORMATION TECHNOLOGY  # Executive Profile
Performance-driven IT executive experienced in building technology
organizations that make IT a strategic partner of the company. Creates
IT competitive advantages in capability and scale by leveraging best-
in-class infrastructures. Highly experienced in building, improving,
and turn...","Doc ID: b36eb10b-3952-43dd-b1ea-b03f792f365d
Text: # October 2006 to March 2008  # Company Name - City, State
Managed eleven person team of Help Desk Technicians, System
Administrators, System Engineers, and System Architects.  Responsible
for all new hire and terminate activities, staff scheduling,
mentoring, and reviews.  Directly responsible for mission critical
support of all Windows-based ...","Doc ID: f7ea9d5e-1d2c-4b97-807a-e22e37f8f31a
Text: # Software  Active Directory, Microsoft Exchange, HP Insight
Manager, EMC Avamar, Symantec Ghost, LanGuard Network Security
Scanner, Voltage Email Encryption, Websense, Quest Archive Manager, MS
Project, Symantec Backup Exec, Microsoft IIS, SharePoint, CA ArcServe,
Barracuda SpamFirewall, Blackberry Enterprise Server, Sophos Anti-
virus, Trend Mi...",,
"Doc ID: d3dddb6f-ba34-42ce-866d-a517e1ceaa4e
Text: # INFORMATION TECHNOLOGY PROVISIONING TECHNICIAN  # Career
Overview  Process driven, goal oriented, Information Security Leader
with 5 years of IT and security experience. A self-motivated
Governance manager that is adept at analyzing and remediating threat
vectors on an enterprise level. Bolsters corporate strategy, enhances
daily security oper...","Doc ID: dfeebdbc-5960-4034-9277-0c4e1ffc2e9b
Text: # Governance and Compliance program  Outstanding mentoring
skills, adept at coaching junior and senior personnel, increasing
growth and confidence among team members.  Deployment of Vulnerability
Assessment Concept-to-completion driver for the platform.
Interdepartmental mediator focused on converting identified risks,
divergent programming and ...",,,
"Doc ID: feea2f9d-6ef9-4268-8a00-ff44f7104fb4
Text: # INFORMATION TECHNOLOGY HELP DESK SPECIALIST  # Highlights  -
Business process improvement - Cost-benefit analysis - Forecasting and
planning - Advanced Excel modeling - Business analysis - Microsoft
Windows Operating Systems 95, 98, 2000, ME, XP and Windows 7 along
with expert knowledge in several other Applications such as Microsoft
Active Di...","Doc ID: 837bbc9c-e249-4f27-869b-a006cb281ef4
Text: # Measurements include shipments, order cycle time, aged orders,
inventory, forecasting, etc.  Display advanced Microsoft Excel
utilization skills to create extensive graphs and charts, pivot
tables, v-look ups and extensive complex formula familiarity.
Implement changes and create effective metric management tools and
maintain databases such as...",,,
"Doc ID: bdad027c-620f-4d82-b542-2964e47a9b72
Text: # INFORMATION TECHNOLOGY MANAGER  # Summary  Experienced
Information Technology Manager committed to maintaining innovative
technical skills and up-to-date industry knowledge. My excellent
problem-solving skills, diagnostic ability and communication skills
are assets that allow me to excel and adapt to virtually any
situation.  # Experience  # C...","Doc ID: f09bc801-b305-4171-9286-330f01961590
Text: # Education  Associate of Science: Business Administration 1996
McHenry County College, City, State Business Administration  #
Interests  Algonquin Argonauts Football Board of Directors, Secretary
Algonquin Argonauts Football, Assistant Coach/Offensive Coordinator  #
Additional Information  # AFFILIATIONS  Algonquin Argonauts Football
Board of ...",,,
"Doc ID: 62a69b51-cb29-459d-aaeb-a2ae6e10184d
Text: # SALES ASSOCIATE  # Summary  Motivated sales associate with 3+
years of sales and customer service experience. Currently enrolled in
Suffolk County Community College studying culinary.  # Experience  #
03/2016 to 10/2016  Sales Associate Company Name - City, State  -
Interact with customers. - Work the register. - Answer calls.  #
10/2014 to 03...",,,,
"Doc ID: 088cc879-647b-48d3-9ccc-941c11ba5755
Text: # SALES ASSOCIATE  # Summary  Outgoing and people-oriented
person who effectively develops lasting professional relationships
with clients and customers.  # Highlights  - Quick learner - Inventory
control familiarity - Outstanding customer service - Strong
organizational skills - Business management - Active listening skills
- Teamplayer - Stron...",,,,
"Doc ID: 76fb641b-5749-4511-93de-e8eb1f4daac8
Text: # SALES ASSOCIATE  # Summary  Experienced Manager at HyVee
Grocery Store with excellent client and project management skills.
Action-oriented with strong ability to communicate effectively with
technology, executive, and business audiences. Self-motivated and
dependable while achieving high performance with minimal supervision.
Demonstrated the ...","Doc ID: 5ce6a8b4-19dd-4633-a632-e0a713a21072
Text: - Follow all restaurant safety and security procedures - Arrive
on time for all shifts and stay until shift completion  Followed all
company safety standards, including food quality and sanitation
procedures.  Vacuumed and cleaned offices and common areas, emptied
trash cans and restocked restroom supplies.  Safely used knives,
scales, wrappers,...","Doc ID: da9adff4-49cb-416c-a2d4-d8c850ceaa54
Text: # Work Experience  # Customer Service Representative  Educated
customers on product and service offerings.  Maintained friendly and
professional customer interactions.  Answered customers' questions and
addressed problems and complaints in person and via phone.  Completed
floor replenishment to guarantee size availability and promote
customer sa...","Doc ID: 3c56519c-5435-4f55-a4b4-079ca53a0726
Text: # Education and Training  # 2000  High School Diploma: Basic
Fort Dodge High School, City, State, United States  3.0 GPA  # 2013
Diploma: Auto Body Iowa Central Community College, City, State, United
States  Completed professional development in Auto Collision
Completed continuing education  3.2 GPA  # Certifications  Member
Institute of Logis...","Doc ID: f0f317bc-b473-418c-b75f-27914ca754e5
Text: # Inspected electrical systems, equipment, and fixtures to
identify safety hazards for replacement or repair.  # Crew Management
Interviewed, hired, trained and evaluated team of 25 construction
employees.  # Safety Audit  Led monthly safety audits to monitor
employee behavior and ensure safe compliance with company policies and
safety regulati..."
"Doc ID: 630ca890-01d1-41d1-b657-803ecba9ab90
Text: # SALES  # Summary  OFFICE & CUSTOMER SERVICE EXPERIENCED
Reliable Dynamic Responsible Strong Problem-Solving Skills Organized
Summary Of Qualifications Dedicated and self-motivated individual
offering a great background in office environment, with hands-on
experience in quality customer service. Able to produce results above
client and employe...","Doc ID: ff07a7f9-3265-47e5-b0b5-fc0b848468f7
Text: # Work Experience  # Cashier  Communicate with customers,
employees, and other individuals to answer questions, take orders, and
address complaints.  Handle large amounts of cash throughout the day.
Ensure customer satisfaction and receive numerous compliments for my
customer service daily.  Do prep work and stock supplies.  Sanitize
and keep c...",,,
"Doc ID: 1efb471b-f5a5-45e6-9468-57a1686d933d
Text: # SALES ASSOCIATE  # Professional Summary  I am a talented
individual who will bring my sales talent, fashion sense, and passion
for clothing to your company. I have a proven track record of success
in sales. I am looking for a suitable position with a company that
offers their staff superb career opportunities, job enrichment, and a
supportive ...",,,,
"Doc ID: aa3952a7-2f89-4c04-bcae-632a4fc5dc92
Text: # SALES ASSOCIATE  # Summary  Assertive, outgoing professional
with ability to work independently and handle simultaneous projects. A
dependable worker while skilled in problemsolving, troubleshooting,
great customer service and computer skills. My computer skills include
Microsoft Office/Internet search engines to complete medical
terminology a...",,,,
"Doc ID: 29bf43b2-69b0-4e14-ab49-23974fa11206
Text: # SALES  # Career Focus  Professional, yet laid back top notch
sales person and manager offering a 29 year background in sales and
customer service, as well as in-depth understanding of the sales cycle
process.  # Summary of Skills  - Excellent people skills - Corporate
buyer background for major automotive - Established track record of
exceptio...","Doc ID: d1e141b9-4735-4eca-ab2e-3ce2ac392cd7
Text: # Education  High School Diploma Wingo High School, City, State,
USA  # Certifications  - Dale Carnegie (Public speaking and
relationship building) - Grant Cardone (Sales and Objections) - Ford
Motor Company product and sales training (previously certified) -
Chrysler Corporation product and sales training (previously certified)
- Invited by pre...",,,
"Doc ID: 382c26d7-bb6c-4163-b820-f9f50a737aa9
Text: # SALES ASSOCIATE  # Skill Highlights  - Great ability to multi-
task - Self-Starter and driven - Extensive customer services and
caregiver knowledge - Neat and well organized  # Volunteer Work:
Personal care worker and supportive home care  Job duties: Give
assistance to people who are sick, injured, mentally or physically
disabled, or the elde...","Doc ID: 91601a38-d713-4fbe-a976-ec981c5c9a19
Text: # Work Experience  # Sales Associate  Company Name - City, State
03/2014 to 03/2015  - Assisting customers to the area in the store
they needed to go to or need help in. - Putting merchandise in the
correct it was assign to. - Assist customers with choices and help
them locate them and provide information about the product in
question. - Helpin...",,,
"Doc ID: d3bcaa09-650f-4dc2-98e0-3bb6cf6c7b82
Text: # SALES ASSOCIATE  # Professional Profile  Reliable Sales
Associate experienced in retail sales, well trained in product
placement and merchandising. Extensive experience in inventory
management and shipment processing. Knowledgeable of the fashion
industry, including current trends. Enthusiastic, trustworthy and
fashion-savvy; with proficiency ...","Doc ID: 34845908-5e70-44c8-9ac4-c931c54ae57b
Text: # Experience  Answered incoming telephone calls with
professional and knowledgeable responses.  Maintained up-to-date
knowledge of customer buying habits.  # Education  Plantation High
School, City, State, USA  Graduate in August of 2016  # Affiliations
CPR & AED certified & SERVSAFE certified  # Personal Information  I
work very efficiently ar...",,,
"Doc ID: c801d3ee-c892-4a97-8776-f0e4c511e9bb
Text: # SALES ASSOCIATE  # Summary  To utilize my business,
communication, and human relation skills to further myself in the
organization I work for. Dedicated and focused Legal Support Assistant
II who excels at prioritizing, completing multiple tasks
simultaneously and following through to achieve project goals. Seeking
a role of increased responsi...","Doc ID: cee8d61a-b65a-4ebd-8330-86b9a41d5a03
Text: am glad to say I have made some new friends. I have learned
quite a lot working here for about five years, and hope to continue
learning more.  # Interests  I enjoyed volunteering for a Special
Education Assistance Program for four years. I also enjoy the
outdoors, spending time with family and friends.",,,
